N,Time,avg(BOTTOM__________M_______________),avg(VELOCITY_U______M/S_____________),avg(VELOCITY_V______M/S_____________),avg(WATER_DEPTH_____M_______________),avg(X),avg(Y),avg(Z),avg(vtkOriginalPointIds),max(BOTTOM__________M_______________),max(VELOCITY_U______M/S_____________),max(VELOCITY_V______M/S_____________),max(WATER_DEPTH_____M_______________),max(X),max(Y),max(Z),max(vtkOriginalPointIds),med(BOTTOM__________M_______________),med(VELOCITY_U______M/S_____________),med(VELOCITY_V______M/S_____________),med(WATER_DEPTH_____M_______________),med(X),med(Y),med(Z),med(vtkOriginalPointIds),min(BOTTOM__________M_______________),min(VELOCITY_U______M/S_____________),min(VELOCITY_V______M/S_____________),min(WATER_DEPTH_____M_______________),min(X),min(Y),min(Z),min(vtkOriginalPointIds),q1(BOTTOM__________M_______________),q1(VELOCITY_U______M/S_____________),q1(VELOCITY_V______M/S_____________),q1(WATER_DEPTH_____M_______________),q1(X),q1(Y),q1(Z),q1(vtkOriginalPointIds),q3(BOTTOM__________M_______________),q3(VELOCITY_U______M/S_____________),q3(VELOCITY_V______M/S_____________),q3(WATER_DEPTH_____M_______________),q3(X),q3(Y),q3(Z),q3(vtkOriginalPointIds),std(BOTTOM__________M_______________),std(VELOCITY_U______M/S_____________),std(VELOCITY_V______M/S_____________),std(WATER_DEPTH_____M_______________),std(X),std(Y),std(Z),std(vtkOriginalPointIds),Block Number,Row ID,vtkValidPointMask
3,854,-10,-0.00829557,0.0762956,9.00955,613.494,1843.45,0,6199.67,-10,-0.0021476,0.230148,10.5927,714.383,2210.05,0,7773,-10,-0.00799127,0.00169867,8.37094,610.418,2206.03,0,7333,-10,-0.0147478,-0.00295943,8.06505,515.682,1114.25,0,3493,-10,-0.0147478,-0.00295943,8.06505,515.682,1114.25,0,3493,-10,-0.00506944,0.115923,9.48181,662.401,2208.04,0,7553,0,0.00630562,0.13326,1.37953,99.3863,631.504,0,2354.34,1,854,1
3,855,-10,-0.00856363,0.0683969,9.0316,613.494,1843.45,0,6199.67,-10,-0.00211793,0.206343,10.6588,714.383,2210.05,0,7773,-10,-0.00791461,0.00169153,8.37094,610.418,2206.03,0,7333,-10,-0.0156584,-0.00284374,8.06505,515.682,1114.25,0,3493,-10,-0.0156584,-0.00284374,8.06505,515.682,1114.25,0,3493,-10,-0.00501627,0.104017,9.51488,662.401,2208.04,0,7553,0,0.0067935,0.119486,1.4175,99.3863,631.504,0,2354.34,1,855,1
3,856,-10,-0.00712727,0.0597364,9.04858,613.494,1843.45,0,6199.67,-10,-0.00207807,0.180248,10.7097,714.383,2210.05,0,7773,-10,-0.00784439,0.00168648,8.37093,610.418,2206.03,0,7333,-10,-0.0114594,-0.00272549,8.06505,515.682,1114.25,0,3493,-10,-0.0114594,-0.00272549,8.06505,515.682,1114.25,0,3493,-10,-0.00496123,0.0909674,9.54034,662.401,2208.04,0,7553,0,0.00473158,0.10439,1.44672,99.3863,631.504,0,2354.34,1,856,1
3,857,-10,-0.0061054,0.0580792,9.05423,613.494,1843.45,0,6199.67,-10,-0.00204753,0.175171,10.7267,714.383,2210.05,0,7773,-10,-0.00781782,0.00167461,8.37093,610.418,2206.03,0,7333,-10,-0.00845084,-0.00260768,8.06505,515.682,1114.25,0,3493,-10,-0.00845084,-0.00260768,8.06505,515.682,1114.25,0,3493,-10,-0.00493268,0.0884227,9.54882,662.401,2208.04,0,7553,0,0.00352844,0.101427,1.45646,99.3863,631.504,0,2354.34,1,857,1
3,858,-10,-0.00543833,0.0712032,9.06959,613.494,1843.45,0,6199.67,-10,-0.00200727,0.214433,10.7728,714.383,2210.05,0,7773,-10,-0.00650319,0.00166957,8.37093,610.418,2206.03,0,7333,-10,-0.00780452,-0.00249328,8.06505,515.682,1114.25,0,3493,-10,-0.00780452,-0.00249328,8.06505,515.682,1114.25,0,3493,-10,-0.00425523,0.108051,9.57187,662.401,2208.04,0,7553,0,0.00304179,0.124058,1.48293,99.3863,631.504,0,2354.34,1,858,1
3,859,-10,-0.00502142,0.0733574,9.10075,613.494,1843.45,0,6199.67,-10,-0.00178486,0.220175,10.8647,714.383,2210.05,0,7773,-10,-0.00550351,0.00166153,8.37252,610.418,2206.03,0,7333,-10,-0.00777591,-0.00176409,8.06505,515.682,1114.25,0,3493,-10,-0.00777591,-0.00176409,8.06505,515.682,1114.25,0,3493,-10,-0.00364418,0.110918,9.61859,662.401,2208.04,0,7553,0,0.00302448,0.127159,1.53532,99.3863,631.504,0,2354.34,1,859,1
3,860,-10,-0.00482426,0.0658496,9.1264,613.494,1843.45,0,6199.67,-10,-0.000485951,0.195866,10.9299,714.383,2210.05,0,7773,-10,-0.00626907,0.00165094,8.38429,610.418,2206.03,0,7333,-10,-0.00771776,3.14885e-05,8.06504,515.682,1114.25,0,3493,-10,-0.00771776,3.14885e-05,8.06504,515.682,1114.25,0,3493,-10,-0.00337751,0.0987586,9.65708,662.401,2208.04,0,7553,0,0.00382627,0.112601,1.56999,99.3863,631.504,0,2354.34,1,860,1
3,861,-10,-0.00202345,0.0574779,9.15024,613.494,1843.45,0,6199.67,-10,0.00429006,0.168826,10.9708,714.383,2210.05,0,7773,-10,-0.00271457,0.00196203,8.41485,610.418,2206.03,0,7333,-10,-0.00764585,0.001646,8.06504,515.682,1114.25,0,3493,-10,-0.00764585,0.001646,8.06504,515.682,1114.25,0,3493,-10,0.000787746,0.0853939,9.69283,662.401,2208.04,0,7553,0,0.00599789,0.0964302,1.58634,99.3863,631.504,0,2354.34,1,861,1
3,862,-10,0.00431876,0.0547582,9.17007,613.494,1843.45,0,6199.67,-10,0.021161,0.161211,10.9769,714.383,2210.05,0,7773,-10,-0.000603891,0.0016356,8.46828,610.418,2206.03,0,7333,-10,-0.00760087,0.00142778,8.06505,515.682,1114.25,0,3493,-10,-0.00760087,0.00142778,8.06505,515.682,1114.25,0,3493,-10,0.0102786,0.0814234,9.72258,662.401,2208.04,0,7553,0,0.0149995,0.0921911,1.57768,99.3863,631.504,0,2354.34,1,862,1
3,863,-10,0.0184522,0.0673878,9.20706,613.494,1843.45,0,6199.67,-10,0.0605542,0.201471,11.0124,714.383,2210.05,0,7773,-10,0.00236075,0.00162042,8.54337,610.418,2206.03,0,7333,-10,-0.00755834,-0.000927858,8.06539,515.682,1114.25,0,3493,-10,-0.00755834,-0.000927858,8.06539,515.682,1114.25,0,3493,-10,0.0314575,0.101546,9.7779,662.401,2208.04,0,7553,0,0.0367972,0.116126,1.58165,99.3863,631.504,0,2354.34,1,863,1
3,864,-10,0.0388111,0.0668599,9.26703,613.494,1843.45,0,6199.67,-10,0.120968,0.210839,11.0966,714.383,2210.05,0,7773,-10,0.00297139,0.00156264,8.63385,610.418,2206.03,0,7333,-10,-0.0075062,-0.0118215,8.07063,515.682,1114.25,0,3493,-10,-0.0075062,-0.0118215,8.07063,515.682,1114.25,0,3493,-10,0.0619698,0.106201,9.86523,662.401,2208.04,0,7553,0,0.0713427,0.124869,1.60929,99.3863,631.504,0,2354.34,1,864,1
3,865,-10,0.0523783,0.0558181,9.32326,613.494,1843.45,0,6199.67,-10,0.161257,0.183861,11.1523,714.383,2210.05,0,7773,-10,0.00356978,0.00141538,8.73018,610.418,2206.03,0,7333,-10,-0.00769159,-0.0178219,8.08734,515.682,1114.25,0,3493,-10,-0.00769159,-0.0178219,8.08734,515.682,1114.25,0,3493,-10,0.0824133,0.0926381,9.94122,662.401,2208.04,0,7553,0,0.0944595,0.111305,1.61625,99.3863,631.504,0,2354.34,1,865,1
3,866,-10,0.0571351,0.0495537,9.37748,613.494,1843.45,0,6199.67,-10,0.173027,0.160983,11.1869,714.383,2210.05,0,7773,-10,0.00764704,0.00121317,8.82599,610.418,2206.03,0,7333,-10,-0.00926847,-0.0135355,8.11951,515.682,1114.25,0,3493,-10,-0.00926847,-0.0135355,8.11951,515.682,1114.25,0,3493,-10,0.0903369,0.0810983,10.0065,662.401,2208.04,0,7553,0,0.100721,0.0967823,1.60636,99.3863,631.504,0,2354.34,1,866,1
3,867,-10,0.0583375,0.0525431,9.42833,613.494,1843.45,0,6199.67,-10,0.177556,0.161467,11.1968,714.383,2210.05,0,7773,-10,0.0097489,0.000874842,8.92055,610.418,2206.03,0,7333,-10,-0.0122919,-0.00471229,8.16765,515.682,1114.25,0,3493,-10,-0.0122919,-0.00471229,8.16765,515.682,1114.25,0,3493,-10,0.0936523,0.0811708,10.0587,662.401,2208.04,0,7553,0,0.103832,0.094372,1.57712,99.3863,631.504,0,2354.34,1,867,1
3,868,-10,0.0603467,0.0680231,9.49329,613.494,1843.45,0,6199.67,-10,0.18399,0.200445,11.237,714.383,2210.05,0,7773,-10,0.0128824,0.00339125,9.014,610.418,2206.03,0,7333,-10,-0.0158318,0.000232905,8.22888,515.682,1114.25,0,3493,-10,-0.0158318,0.000232905,8.22888,515.682,1114.25,0,3493,-10,0.098436,0.101918,10.1255,662.401,2208.04,0,7553,0,0.108036,0.114692,1.56028,99.3863,631.504,0,2354.34,1,868,1
3,869,-10,0.0630624,0.0707958,9.57735,613.494,1843.45,0,6199.67,-10,0.192866,0.203233,11.3269,714.383,2210.05,0,7773,-10,0.0130755,0.0105197,9.10711,610.418,2206.03,0,7333,-10,-0.0167547,-0.00136516,8.29801,515.682,1114.25,0,3493,-10,-0.0167547,-0.00136516,8.29801,515.682,1114.25,0,3493,-10,0.102971,0.106876,10.217,662.401,2208.04,0,7553,0,0.113399,0.114848,1.56825,99.3863,631.504,0,2354.34,1,869,1
3,870,-10,0.0667845,0.0613522,9.64844,613.494,1843.45,0,6199.67,-10,0.201979,0.169,11.3771,714.383,2210.05,0,7773,-10,0.0139304,0.018094,9.19993,610.418,2206.03,0,7333,-10,-0.0155559,-0.00303729,8.36827,515.682,1114.25,0,3493,-10,-0.0155559,-0.00303729,8.36827,515.682,1114.25,0,3493,-10,0.107955,0.0935469,10.2885,662.401,2208.04,0,7553,0,0.118006,0.0938224,1.55374,99.3863,631.504,0,2354.34,1,870,1
3,871,-10,0.071307,0.0583792,9.7097,613.494,1843.45,0,6199.67,-10,0.209066,0.153141,11.3996,714.383,2210.05,0,7773,-10,0.017462,0.0272038,9.29162,610.418,2206.03,0,7333,-10,-0.0126065,-0.00520721,8.4379,515.682,1114.25,0,3493,-10,-0.0126065,-0.00520721,8.4379,515.682,1114.25,0,3493,-10,0.113264,0.0901724,10.3456,662.401,2208.04,0,7553,0,0.120246,0.0836509,1.52446,99.3863,631.504,0,2354.34,1,871,1
3,872,-10,0.074816,0.0639135,9.76887,613.494,1843.45,0,6199.67,-10,0.213986,0.161628,11.4184,714.383,2210.05,0,7773,-10,0.0186432,0.0377261,9.38163,610.418,2206.03,0,7333,-10,-0.00818156,-0.00761335,8.50662,515.682,1114.25,0,3493,-10,-0.00818156,-0.00761335,8.50662,515.682,1114.25,0,3493,-10,0.116315,0.0996769,10.4,662.401,2208.04,0,7553,0,0.121269,0.0876069,1.494,99.3863,631.504,0,2354.34,1,872,1
3,873,-10,0.0787649,0.0784473,9.83737,613.494,1843.45,0,6199.67,-10,0.21789,0.196056,11.4668,714.383,2210.05,0,7773,-10,0.0208252,0.0491488,9.47052,610.418,2206.03,0,7333,-10,-0.00242018,-0.00986298,8.5748,515.682,1114.25,0,3493,-10,-0.00242018,-0.00986298,8.5748,515.682,1114.25,0,3493,-10,0.119357,0.122602,10.4687,662.401,2208.04,0,7553,0,0.121045,0.10604,1.48048,99.3863,631.504,0,2354.34,1,873,1
3,874,-10,0.082335,0.0805111,9.91954,613.494,1843.45,0,6199.67,-10,0.221843,0.19232,11.5564,714.383,2210.05,0,7773,-10,0.0203197,0.0609241,9.55909,610.418,2206.03,0,7333,-10,0.00484252,-0.0117109,8.6431,515.682,1114.25,0,3493,-10,0.00484252,-0.0117109,8.6431,515.682,1114.25,0,3493,-10,0.121081,0.126622,10.5578,662.401,2208.04,0,7553,0,0.121065,0.103416,1.48973,99.3863,631.504,0,2354.34,1,874,1
3,875,-10,0.0862412,0.0702379,9.98553,613.494,1843.45,0,6199.67,-10,0.224794,0.151241,11.5981,714.383,2210.05,0,7773,-10,0.0213823,0.0721996,9.64708,610.418,2206.03,0,7333,-10,0.0125473,-0.0127271,8.71147,515.682,1114.25,0,3493,-10,0.0125473,-0.0127271,8.71147,515.682,1114.25,0,3493,-10,0.123088,0.11172,10.6226,662.401,2208.04,0,7553,0,0.120072,0.0820016,1.47275,99.3863,631.504,0,2354.34,1,875,1
3,876,-10,0.0896808,0.071571,10.041,613.494,1843.45,0,6199.67,-10,0.224821,0.146074,11.6105,714.383,2210.05,0,7773,-10,0.0244044,0.0824481,9.7332,610.418,2206.03,0,7333,-10,0.0198171,-0.013809,8.77924,515.682,1114.25,0,3493,-10,0.0198171,-0.013809,8.77924,515.682,1114.25,0,3493,-10,0.124613,0.114261,10.6719,662.401,2208.04,0,7553,0,0.117057,0.0804945,1.44051,99.3863,631.504,0,2354.34,1,876,1
3,877,-10,0.0914576,0.080875,10.102,613.494,1843.45,0,6199.67,-10,0.222493,0.165769,11.6427,714.383,2210.05,0,7773,-10,0.0269403,0.0913121,9.81714,610.418,2206.03,0,7333,-10,0.0249392,-0.0144562,8.84621,515.682,1114.25,0,3493,-10,0.0249392,-0.0144562,8.84621,515.682,1114.25,0,3493,-10,0.124717,0.128541,10.7299,662.401,2208.04,0,7553,0,0.113485,0.0905649,1.41983,99.3863,631.504,0,2354.34,1,877,1
3,878,-10,0.0933676,0.0909088,10.1706,613.494,1843.45,0,6199.67,-10,0.219906,0.188558,11.6991,714.383,2210.05,0,7773,-10,0.0335755,0.0986915,9.90001,610.418,2206.03,0,7333,-10,0.026621,-0.0145232,8.91283,515.682,1114.25,0,3493,-10,0.026621,-0.0145232,8.91283,515.682,1114.25,0,3493,-10,0.126741,0.143625,10.7996,662.401,2208.04,0,7553,0,0.109641,0.101764,1.41272,99.3863,631.504,0,2354.34,1,878,1
3,879,-10,0.0945179,0.0888703,10.2485,613.494,1843.45,0,6199.67,-10,0.217921,0.177239,11.7833,714.383,2210.05,0,7773,-10,0.0392697,0.104125,9.98271,610.418,2206.03,0,7333,-10,0.0263627,-0.0147527,8.97949,515.682,1114.25,0,3493,-10,0.0263627,-0.0147527,8.97949,515.682,1114.25,0,3493,-10,0.128595,0.140682,10.883,662.401,2208.04,0,7553,0,0.107065,0.0969005,1.42065,99.3863,631.504,0,2354.34,1,879,1
3,880,-10,0.095651,0.0759053,10.3094,613.494,1843.45,0,6199.67,-10,0.214999,0.13562,11.8174,714.383,2210.05,0,7773,-10,0.0441422,0.107597,10.0646,610.418,2206.03,0,7333,-10,0.0278117,-0.015501,9.04603,515.682,1114.25,0,3493,-10,0.0278117,-0.015501,9.04603,515.682,1114.25,0,3493,-10,0.129571,0.121609,10.941,662.401,2208.04,0,7553,0,0.103681,0.0803907,1.40182,99.3863,631.504,0,2354.34,1,880,1
3,881,-10,0.0963778,0.0750069,10.3555,613.494,1843.45,0,6199.67,-10,0.209662,0.132225,11.81,714.383,2210.05,0,7773,-10,0.0487713,0.109266,10.1445,610.418,2206.03,0,7333,-10,0.0307001,-0.01647,9.11186,515.682,1114.25,0,3493,-10,0.0307001,-0.01647,9.11186,515.682,1114.25,0,3493,-10,0.129217,0.120745,10.9773,662.401,2208.04,0,7553,0,0.0985222,0.0800487,1.3614,99.3863,631.504,0,2354.34,1,881,1
3,882,-10,0.0958935,0.0793443,10.4108,613.494,1843.45,0,6199.67,-10,0.202678,0.145527,11.8336,714.383,2210.05,0,7773,-10,0.0538002,0.109415,10.222,610.418,2206.03,0,7333,-10,0.0312025,-0.0169089,9.17679,515.682,1114.25,0,3493,-10,0.0312025,-0.0169089,9.17679,515.682,1114.25,0,3493,-10,0.128239,0.127471,11.0278,662.401,2208.04,0,7553,0,0.0931657,0.0852908,1.33842,99.3863,631.504,0,2354.34,1,882,1
3,883,-10,0.0961439,0.0817246,10.4653,613.494,1843.45,0,6199.67,-10,0.195863,0.153375,11.857,714.383,2210.05,0,7773,-10,0.05913,0.107974,10.298,610.418,2206.03,0,7333,-10,0.033439,-0.0161748,9.24106,515.682,1114.25,0,3493,-10,0.033439,-0.0161748,9.24106,515.682,1114.25,0,3493,-10,0.127496,0.130674,11.0775,662.401,2208.04,0,7553,0,0.087309,0.0877697,1.316,99.3863,631.504,0,2354.34,1,883,1
3,884,-10,0.0961808,0.0813058,10.5263,613.494,1843.45,0,6199.67,-10,0.190094,0.152696,11.9011,714.383,2210.05,0,7773,-10,0.0644613,0.105277,10.3729,610.418,2206.03,0,7333,-10,0.0339865,-0.0140558,9.30501,515.682,1114.25,0,3493,-10,0.0339865,-0.0140558,9.30501,515.682,1114.25,0,3493,-10,0.127278,0.128987,11.137,662.401,2208.04,0,7553,0,0.0827467,0.0859215,1.30482,99.3863,631.504,0,2354.34,1,884,1
3,885,-10,0.0962615,0.0712808,10.5812,613.494,1843.45,0,6199.67,-10,0.184487,0.12284,11.9285,714.383,2210.05,0,7773,-10,0.069103,0.101689,10.4466,610.418,2206.03,0,7333,-10,0.0351947,-0.010687,9.3686,515.682,1114.25,0,3493,-10,0.0351947,-0.010687,9.3686,515.682,1114.25,0,3493,-10,0.126795,0.112265,11.1875,662.401,2208.04,0,7553,0,0.0782639,0.0717696,1.28523,99.3863,631.504,0,2354.34,1,885,1
3,886,-10,0.0938141,0.0674486,10.6178,613.494,1843.45,0,6199.67,-10,0.171006,0.121111,11.9128,714.383,2210.05,0,7773,-10,0.0727442,0.0878063,10.5092,610.418,2206.03,0,7333,-10,0.0376924,-0.0065716,9.43141,515.682,1114.25,0,3493,-10,0.0376924,-0.0065716,9.43141,515.682,1114.25,0,3493,-10,0.121875,0.104459,11.211,662.401,2208.04,0,7553,0,0.0691091,0.066231,1.24424,99.3863,631.504,0,2354.34,1,886,1
3,887,-10,0.0812869,0.0737581,10.6504,613.494,1843.45,0,6199.67,-10,0.130845,0.145372,11.9422,714.383,2210.05,0,7773,-10,0.0749905,0.078215,10.5155,610.418,2206.03,0,7333,-10,0.038025,-0.00231241,9.49339,515.682,1114.25,0,3493,-10,0.038025,-0.00231241,9.49339,515.682,1114.25,0,3493,-10,0.102918,0.111793,11.2289,662.401,2208.04,0,7553,0,0.0467293,0.0739428,1.22997,99.3863,631.504,0,2354.34,1,887,1
3,888,-10,0.0712268,0.0754379,10.6865,613.494,1843.45,0,6199.67,-10,0.0981264,0.141237,11.9839,714.383,2210.05,0,7773,-10,0.0758414,0.083441,10.5206,610.418,2206.03,0,7333,-10,0.0397127,0.00163609,9.55504,515.682,1114.25,0,3493,-10,0.0397127,0.00163609,9.55504,515.682,1114.25,0,3493,-10,0.0869839,0.112339,11.2523,662.401,2208.04,0,7553,0,0.029479,0.0701435,1.2229,99.3863,631.504,0,2354.34,1,888,1
3,889,-10,0.0653447,0.0712993,10.7233,613.494,1843.45,0,6199.67,-10,0.0804097,0.129707,12.0059,714.383,2210.05,0,7773,-10,0.0753282,0.0790863,10.5475,610.418,2206.03,0,7333,-10,0.0402961,0.00510478,9.61647,515.682,1114.25,0,3493,-10,0.0402961,0.00510478,9.61647,515.682,1114.25,0,3493,-10,0.077869,0.104397,11.2767,662.401,2208.04,0,7553,0,0.021841,0.062665,1.20436,99.3863,631.504,0,2354.34,1,889,1
3,890,-10,0.0645885,0.0621567,10.7647,613.494,1843.45,0,6199.67,-10,0.0793271,0.114599,12.0293,714.383,2210.05,0,7773,-10,0.0741082,0.06375,10.5876,610.418,2206.03,0,7333,-10,0.0403302,0.00812081,9.67732,515.682,1114.25,0,3493,-10,0.0403302,0.00812081,9.67732,515.682,1114.25,0,3493,-10,0.0767177,0.0891747,11.3084,662.401,2208.04,0,7553,0,0.0211698,0.0532572,1.18595,99.3863,631.504,0,2354.34,1,890,1
3,891,-10,0.0692993,0.0623118,10.8018,613.494,1843.45,0,6199.67,-10,0.0923729,0.115227,12.0249,714.383,2210.05,0,7773,-10,0.0727202,0.0609441,10.6431,610.418,2206.03,0,7333,-10,0.0428047,0.0107641,9.73738,515.682,1114.25,0,3493,-10,0.0428047,0.0107641,9.73738,515.682,1114.25,0,3493,-10,0.0825466,0.0880856,11.334,662.401,2208.04,0,7553,0,0.0249605,0.0522449,1.15197,99.3863,631.504,0,2354.34,1,891,1
3,892,-10,0.076109,0.0738557,10.8519,613.494,1843.45,0,6199.67,-10,0.114497,0.141435,12.0505,714.383,2210.05,0,7773,-10,0.0715047,0.0668936,10.7084,610.418,2206.03,0,7333,-10,0.0423251,0.0132389,9.79685,515.682,1114.25,0,3493,-10,0.0423251,0.0132389,9.79685,515.682,1114.25,0,3493,-10,0.0930009,0.104164,11.3794,662.401,2208.04,0,7553,0,0.0363057,0.0643807,1.13367,99.3863,631.504,0,2354.34,1,892,1
3,893,-10,0.080522,0.0700269,10.9085,613.494,1843.45,0,6199.67,-10,0.127421,0.13178,12.106,714.383,2210.05,0,7773,-10,0.0705054,0.0625476,10.7635,610.418,2206.03,0,7333,-10,0.0436399,0.0157532,9.85602,515.682,1114.25,0,3493,-10,0.0436399,0.0157532,9.85602,515.682,1114.25,0,3493,-10,0.098963,0.0971637,11.4347,662.401,2208.04,0,7553,0,0.0427791,0.0583738,1.13196,99.3863,631.504,0,2354.34,1,893,1
3,894,-10,0.0743447,0.0594487,10.9504,613.494,1843.45,0,6199.67,-10,0.10924,0.108179,12.1166,714.383,2210.05,0,7773,-10,0.06959,0.0516714,10.8195,610.418,2206.03,0,7333,-10,0.0442038,0.0184957,9.91492,515.682,1114.25,0,3493,-10,0.0442038,0.0184957,9.91492,515.682,1114.25,0,3493,-10,0.0894152,0.0799253,11.4681,662.401,2208.04,0,7553,0,0.032778,0.0453448,1.10668,99.3863,631.504,0,2354.34,1,894,1
3,895,-10,0.0692844,0.0605127,11.0025,613.494,1843.45,0,6199.67,-10,0.0953157,0.107851,12.1242,714.383,2210.05,0,7773,-10,0.0685915,0.0521438,10.9102,610.418,2206.03,0,7333,-10,0.043946,0.0215437,9.97311,515.682,1114.25,0,3493,-10,0.043946,0.0215437,9.97311,515.682,1114.25,0,3493,-10,0.0819536,0.0799972,11.5172,662.401,2208.04,0,7553,0,0.0256919,0.0437579,1.07851,99.3863,631.504,0,2354.34,1,895,1
3,896,-10,0.06653,0.0556782,11.075,613.494,1843.45,0,6199.67,-10,0.0869439,0.114128,12.1402,714.383,2210.05,0,7773,-10,0.0672758,0.0282098,11.0543,610.418,2206.03,0,7333,-10,0.0453703,0.0246971,10.0305,515.682,1114.25,0,3493,-10,0.0453703,0.0246971,10.0305,515.682,1114.25,0,3493,-10,0.0771098,0.0711688,11.5973,662.401,2208.04,0,7553,0,0.0207968,0.0506493,1.055,99.3863,631.504,0,2354.34,1,896,1
3,897,-10,0.0559504,0.0430886,11.1649,613.494,1843.45,0,6199.67,-10,0.0655061,0.129784,12.165,714.383,2210.05,0,7773,-10,0.0574382,0.0276544,11.2423,610.418,2206.03,0,7333,-10,0.044907,-0.0281733,10.0875,515.682,1114.25,0,3493,-10,0.044907,-0.0281733,10.0875,515.682,1114.25,0,3493,-10,0.0614721,0.0787195,11.7036,662.401,2208.04,0,7553,0,0.0103798,0.0801019,1.04088,99.3863,631.504,0,2354.34,1,897,1
3,898,-10,0.0366663,0.0220782,11.2727,613.494,1843.45,0,6199.67,-10,0.0632755,0.1206,12.2176,714.383,2210.05,0,7773,-10,0.0452531,0.0302603,11.4561,610.418,2206.03,0,7333,-10,0.00147041,-0.0846254,10.1444,515.682,1114.25,0,3493,-10,0.00147041,-0.0846254,10.1444,515.682,1114.25,0,3493,-10,0.0542643,0.0754301,11.8369,662.401,2208.04,0,7553,0,0.0317847,0.102857,1.04873,99.3863,631.504,0,2354.34,1,898,1
3,899,-10,0.0300488,-0.010933,11.3648,613.494,1843.45,0,6199.67,-10,0.0606552,0.0922685,12.227,714.383,2210.05,0,7773,-10,0.0456396,0.0324973,11.6665,610.418,2206.03,0,7333,-10,-0.0161483,-0.157565,10.2008,515.682,1114.25,0,3493,-10,-0.0161483,-0.157565,10.2008,515.682,1114.25,0,3493,-10,0.0531474,0.0623829,11.9468,662.401,2208.04,0,7553,0,0.0407063,0.130456,1.04628,99.3863,631.504,0,2354.34,1,899,1
3,900,-10,0.0318527,-0.0329135,11.4396,613.494,1843.45,0,6199.67,-10,0.0577524,0.102677,12.2203,714.383,2210.05,0,7773,-10,0.0454766,0.0343548,11.8422,610.418,2206.03,0,7333,-10,-0.00767087,-0.235773,10.2564,515.682,1114.25,0,3493,-10,-0.00767087,-0.235773,10.2564,515.682,1114.25,0,3493,-10,0.0516145,0.0685161,12.0313,662.401,2208.04,0,7553,0,0.0347744,0.178972,1.042,99.3863,631.504,0,2354.34,1,900,1
3,901,-10,0.0258482,-0.0427063,11.5136,613.494,1843.45,0,6199.67,-10,0.0544788,0.108036,12.2449,714.383,2210.05,0,7773,-10,0.0457425,0.0356884,11.9847,610.418,2206.03,0,7333,-10,-0.0226765,-0.271843,10.3112,515.682,1114.25,0,3493,-10,-0.0226765,-0.271843,10.3112,515.682,1114.25,0,3493,-10,0.0501106,0.0718623,12.1148,662.401,2208.04,0,7553,0,0.0422501,0.201709,1.04944,99.3863,631.504,0,2354.34,1,901,1
3,902,-10,0.0114687,-0.0547803,11.5686,613.494,1843.45,0,6199.67,-10,0.0507591,0.0840254,12.2425,714.383,2210.05,0,7773,-10,0.045833,0.0363898,12.0981,610.418,2206.03,0,7333,-10,-0.0621861,-0.284756,10.3651,515.682,1114.25,0,3493,-10,-0.0621861,-0.284756,10.3651,515.682,1114.25,0,3493,-10,0.048296,0.0602076,12.1703,662.401,2208.04,0,7553,0,0.0638344,0.200584,1.04471,99.3863,631.504,0,2354.34,1,902,1
3,903,-10,-0.00290389,-0.0460966,11.6036,613.494,1843.45,0,6199.67,-10,0.0469277,0.0774322,12.2182,714.383,2210.05,0,7773,-10,0.0455775,0.0365002,12.1746,610.418,2206.03,0,7333,-10,-0.101217,-0.252222,10.418,515.682,1114.25,0,3493,-10,-0.101217,-0.252222,10.418,515.682,1114.25,0,3493,-10,0.0462526,0.0569662,12.1964,662.401,2208.04,0,7553,0,0.0851442,0.179679,1.02701,99.3863,631.504,0,2354.34,1,903,1
3,904,-10,-0.0121002,-0.0305543,11.6263,613.494,1843.45,0,6199.67,-10,0.0464821,0.0826812,12.2096,714.383,2210.05,0,7773,-10,0.0432336,0.0359838,12.1999,610.418,2206.03,0,7333,-10,-0.126016,-0.210328,10.4694,515.682,1114.25,0,3493,-10,-0.126016,-0.210328,10.4694,515.682,1114.25,0,3493,-10,0.0448578,0.0593325,12.2048,662.401,2208.04,0,7553,0,0.0986675,0.15743,1.00194,99.3863,631.504,0,2354.34,1,904,1
3,905,-10,-0.0171324,-0.00863097,11.6393,613.494,1843.45,0,6199.67,-10,0.0451599,0.093993,12.1994,714.383,2210.05,0,7773,-10,0.0398777,0.0348686,12.1989,610.418,2206.03,0,7333,-10,-0.136435,-0.154755,10.5196,515.682,1114.25,0,3493,-10,-0.136435,-0.154755,10.5196,515.682,1114.25,0,3493,-10,0.0425188,0.0644308,12.1991,662.401,2208.04,0,7553,0,0.103353,0.129954,0.969663,99.3863,631.504,0,2354.34,1,905,1
3,906,-10,-0.017188,0.00525509,11.6638,613.494,1843.45,0,6199.67,-10,0.0456133,0.0977559,12.2135,714.383,2210.05,0,7773,-10,0.0372618,0.0334105,12.2088,610.418,2206.03,0,7333,-10,-0.134439,-0.115401,10.5692,515.682,1114.25,0,3493,-10,-0.134439,-0.115401,10.5692,515.682,1114.25,0,3493,-10,0.0414375,0.0655832,12.2112,662.401,2208.04,0,7553,0,0.101628,0.109332,0.948016,99.3863,631.504,0,2354.34,1,906,1
